  ic   |   pc   |                                      opcode                                      | instruction
    14 |     24 | EQ                                                                               | InstData { opcode: EQ, flags: InstFlags(0x0), data: 0, pc: 24, section: Section::EMPTY }
    15 |     25 | PUSH2 0x0042                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 25, section: Section::EMPTY }
    16 |     28 | JUMPI                                                                            | InstData { opcode: JUMPI, flags: InstFlags(STATIC_JUMP), data: 36, pc: 28, section: Section::EMPTY }
    17 |     29 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 29, section: Section { gas_cost: 22, stack_req: 1, stack_max_growth: 2 } }
    18 |     30 | PUSH4 0xac7fde5f                                                                 | InstData { opcode: PUSH4, flags: InstFlags(0x0), data: 0, pc: 30, section: Section::EMPTY }
    19 |     35 | EQ                                                                               | InstData { opcode: EQ, flags: InstFlags(0x0), data: 0, pc: 35, section: Section::EMPTY }
    20 |     36 | PUSH2 0x006c                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 36, section: Section::EMPTY }
    21 |     39 | JUMPI                                                                            | InstData { opcode: JUMPI, flags: InstFlags(STATIC_JUMP), data: 66, pc: 39, section: Section::EMPTY }
    22 |     40 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 40, section: Section { gas_cost: 22, stack_req: 1, stack_max_growth: 2 } }
    23 |     41 | PUSH4 0xcfcc3abe                                                                 | InstData { opcode: PUSH4, flags: InstFlags(0x0), data: 0, pc: 41, section: Section::EMPTY }
    24 |     46 | EQ                                                                               | InstData { opcode: EQ, flags: InstFlags(0x0), data: 0, pc: 46, section: Section::EMPTY }
    25 |     47 | PUSH2 0x00a8                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 47, section: Section::EMPTY }
    26 |     50 | JUMPI                                                                            | InstData { opcode: JUMPI, flags: InstFlags(STATIC_JUMP), data: 109, pc: 50, section: Section::EMPTY }
    27 |     51 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 51, section: Section { gas_cost: 22, stack_req: 1, stack_max_growth: 2 } }
    28 |     52 | PUSH4 0xe8927fbc                                                                 | InstData { opcode: PUSH4, flags: InstFlags(0x0), data: 0, pc: 52, section: Section::EMPTY }
    29 |     57 | EQ                                                                               | InstData { opcode: EQ, flags: InstFlags(0x0), data: 0, pc: 57, section: Section::EMPTY }
    30 |     58 | PUSH2 0x00d2                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 58, section: Section::EMPTY }
    31 |     61 | JUMPI                                                                            | InstData { opcode: JUMPI, flags: InstFlags(STATIC_JUMP), data: 139, pc: 61, section: Section::EMPTY }
    32 |     62 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 62, section: Section { gas_cost: 6, stack_req: 0, stack_max_growth: 2 } }
    33 |     63 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 63, section: Section::EMPTY }
    34 |     64 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 64, section: Section::EMPTY }
    35 |     65 | REVERT                                                                           | InstData { opcode: REVERT, flags: InstFlags(0x0), data: 0, pc: 65, section: Section::EMPTY }
    36 |     66 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 66, section: Section { gas_cost: 22, stack_req: 0, stack_max_growth: 3 } }
    37 |     67 | CALLVALUE                                                                        | InstData { opcode: CALLVALUE, flags: InstFlags(0x0), data: 0, pc: 67, section: Section::EMPTY }
    38 |     68 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 68, section: Section::EMPTY }
    39 |     69 | ISZERO                                                                           | InstData { opcode: ISZERO, flags: InstFlags(0x0), data: 0, pc: 69, section: Section::EMPTY }
    40 |     70 | PUSH2 0x004d                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 70, section: Section::EMPTY }
    41 |     73 | JUMPI                                                                            | InstData { opcode: JUMPI, flags: InstFlags(STATIC_JUMP), data: 45, pc: 73, section: Section::EMPTY }
    42 |     74 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 74, section: Section { gas_cost: 5, stack_req: 0, stack_max_growth: 2 } }
    43 |     75 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 75, section: Section::EMPTY }
    44 |     76 | REVERT                                                                           | InstData { opcode: REVERT, flags: InstFlags(0x0), data: 0, pc: 76, section: Section::EMPTY }
    45 |     77 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 77, section: Section { gas_cost: 17, stack_req: 1, stack_max_growth: 1 } }
    46 |     78 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 78, section: Section::EMPTY }
    47 |     79 | PUSH2 0x0056                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 79, section: Section::EMPTY }
    48 |     82 | PUSH2 0x00dc                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 82, section: Section::EMPTY }
    49 |     85 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 145, pc: 85, section: Section::EMPTY }
    50 |     86 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 86, section: Section { gas_cost: 27, stack_req: 1, stack_max_growth: 3 } }
    51 |     87 | PUSH1 0x40                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 87, section: Section::EMPTY }
    52 |     89 | MLOAD                                                                            | InstData { opcode: MLOAD, flags: InstFlags(0x0), data: 0, pc: 89, section: Section::EMPTY }
    53 |     90 | PUSH2 0x0063                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 90, section: Section::EMPTY }
    54 |     93 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 93, section: Section::EMPTY }
    55 |     94 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 94, section: Section::EMPTY }
    56 |     95 | PUSH2 0x0173                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 95, section: Section::EMPTY }
    57 |     98 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 237, pc: 98, section: Section::EMPTY }
    58 |     99 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 99, section: Section { gas_cost: 19, stack_req: 1, stack_max_growth: 2 } }
    59 |    100 | PUSH1 0x40                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 100, section: Section::EMPTY }
    60 |    102 | MLOAD                                                                            | InstData { opcode: MLOAD, flags: InstFlags(0x0), data: 0, pc: 102, section: Section::EMPTY }
    61 |    103 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 103, section: Section::EMPTY }
    62 |    104 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 104, section: Section::EMPTY }
    63 |    105 | SUB                                                                              | InstData { opcode: SUB, flags: InstFlags(0x0), data: 0, pc: 105, section: Section::EMPTY }
    64 |    106 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 106, section: Section::EMPTY }
    65 |    107 | RETURN                                                                           | InstData { opcode: RETURN, flags: InstFlags(0x0), data: 0, pc: 107, section: Section::EMPTY }
    66 |    108 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 108, section: Section { gas_cost: 22, stack_req: 0, stack_max_growth: 3 } }
    67 |    109 | CALLVALUE                                                                        | InstData { opcode: CALLVALUE, flags: InstFlags(0x0), data: 0, pc: 109, section: Section::EMPTY }
    68 |    110 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 110, section: Section::EMPTY }
    69 |    111 | ISZERO                                                                           | InstData { opcode: ISZERO, flags: InstFlags(0x0), data: 0, pc: 111, section: Section::EMPTY }
    70 |    112 | PUSH2 0x0077                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 112, section: Section::EMPTY }
    71 |    115 | JUMPI                                                                            | InstData { opcode: JUMPI, flags: InstFlags(STATIC_JUMP), data: 75, pc: 115, section: Section::EMPTY }
    72 |    116 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 116, section: Section { gas_cost: 5, stack_req: 0, stack_max_growth: 2 } }
    73 |    117 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 117, section: Section::EMPTY }
    74 |    118 | REVERT                                                                           | InstData { opcode: REVERT, flags: InstFlags(0x0), data: 0, pc: 118, section: Section::EMPTY }
    75 |    119 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 119, section: Section { gas_cost: 46, stack_req: 1, stack_max_growth: 4 } }
    76 |    120 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 120, section: Section::EMPTY }
    77 |    121 | PUSH2 0x0092                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 121, section: Section::EMPTY }
    78 |    124 | PUSH1 0x04                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 124, section: Section::EMPTY }
    79 |    126 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 126, section: Section::EMPTY }
    80 |    127 | CALLDATASIZE                                                                     | InstData { opcode: CALLDATASIZE, flags: InstFlags(0x0), data: 0, pc: 127, section: Section::EMPTY }
    81 |    128 | SUB                                                                              | InstData { opcode: SUB, flags: InstFlags(0x0), data: 0, pc: 128, section: Section::EMPTY }
    82 |    129 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 129, section: Section::EMPTY }
    83 |    130 | ADD                                                                              | InstData { opcode: ADD, flags: InstFlags(0x0), data: 0, pc: 130, section: Section::EMPTY }
    84 |    131 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 131, section: Section::EMPTY }
    85 |    132 | PUSH2 0x008d                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 132, section: Section::EMPTY }
    86 |    135 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 135, section: Section::EMPTY }
    87 |    136 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 136, section: Section::EMPTY }
    88 |    137 | PUSH2 0x01cd                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 137, section: Section::EMPTY }
    89 |    140 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 304, pc: 140, section: Section::EMPTY }
    90 |    141 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 141, section: Section { gas_cost: 12, stack_req: 0, stack_max_growth: 1 } }
    91 |    142 | PUSH2 0x00e1                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 142, section: Section::EMPTY }
    92 |    145 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 150, pc: 145, section: Section::EMPTY }
    93 |    146 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 146, section: Section { gas_cost: 27, stack_req: 1, stack_max_growth: 3 } }
    94 |    147 | PUSH1 0x40                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 147, section: Section::EMPTY }
    95 |    149 | MLOAD                                                                            | InstData { opcode: MLOAD, flags: InstFlags(0x0), data: 0, pc: 149, section: Section::EMPTY }
    96 |    150 | PUSH2 0x009f                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 150, section: Section::EMPTY }
    97 |    153 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 153, section: Section::EMPTY }
    98 |    154 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 154, section: Section::EMPTY }
    99 |    155 | PUSH2 0x0210                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 155, section: Section::EMPTY }
   100 |    158 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 356, pc: 158, section: Section::EMPTY }
   101 |    159 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 159, section: Section { gas_cost: 19, stack_req: 1, stack_max_growth: 2 } }
   102 |    160 | PUSH1 0x40                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 160, section: Section::EMPTY }
   103 |    162 | MLOAD                                                                            | InstData { opcode: MLOAD, flags: InstFlags(0x0), data: 0, pc: 162, section: Section::EMPTY }
   104 |    163 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 163, section: Section::EMPTY }
   105 |    164 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 164, section: Section::EMPTY }
   106 |    165 | SUB                                                                              | InstData { opcode: SUB, flags: InstFlags(0x0), data: 0, pc: 165, section: Section::EMPTY }
   107 |    166 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 166, section: Section::EMPTY }
   108 |    167 | RETURN                                                                           | InstData { opcode: RETURN, flags: InstFlags(0x0), data: 0, pc: 167, section: Section::EMPTY }
   109 |    168 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 168, section: Section { gas_cost: 22, stack_req: 0, stack_max_growth: 3 } }
   110 |    169 | CALLVALUE                                                                        | InstData { opcode: CALLVALUE, flags: InstFlags(0x0), data: 0, pc: 169, section: Section::EMPTY }
   111 |    170 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 170, section: Section::EMPTY }
   112 |    171 | ISZERO                                                                           | InstData { opcode: ISZERO, flags: InstFlags(0x0), data: 0, pc: 171, section: Section::EMPTY }
   113 |    172 | PUSH2 0x00b3                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 172, section: Section::EMPTY }
   114 |    175 | JUMPI                                                                            | InstData { opcode: JUMPI, flags: InstFlags(STATIC_JUMP), data: 118, pc: 175, section: Section::EMPTY }
   115 |    176 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 176, section: Section { gas_cost: 5, stack_req: 0, stack_max_growth: 2 } }
   116 |    177 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 177, section: Section::EMPTY }
   117 |    178 | REVERT                                                                           | InstData { opcode: REVERT, flags: InstFlags(0x0), data: 0, pc: 178, section: Section::EMPTY }
   118 |    179 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 179, section: Section { gas_cost: 17, stack_req: 1, stack_max_growth: 1 } }
   119 |    180 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 180, section: Section::EMPTY }
   120 |    181 | PUSH2 0x00bc                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 181, section: Section::EMPTY }
   121 |    184 | PUSH2 0x00f5                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 184, section: Section::EMPTY }
   122 |    187 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 162, pc: 187, section: Section::EMPTY }
   123 |    188 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 188, section: Section { gas_cost: 27, stack_req: 1, stack_max_growth: 3 } }
   124 |    189 | PUSH1 0x40                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 189, section: Section::EMPTY }
   125 |    191 | MLOAD                                                                            | InstData { opcode: MLOAD, flags: InstFlags(0x0), data: 0, pc: 191, section: Section::EMPTY }
   126 |    192 | PUSH2 0x00c9                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 192, section: Section::EMPTY }
   127 |    195 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 195, section: Section::EMPTY }
   128 |    196 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 196, section: Section::EMPTY }
   129 |    197 | PUSH2 0x0268                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 197, section: Section::EMPTY }
   130 |    200 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 411, pc: 200, section: Section::EMPTY }
   131 |    201 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 201, section: Section { gas_cost: 19, stack_req: 1, stack_max_growth: 2 } }
   132 |    202 | PUSH1 0x40                                                                       | InstData { opcode: PUSH1, flags: InstFlags(0x0), data: 0, pc: 202, section: Section::EMPTY }
   133 |    204 | MLOAD                                                                            | InstData { opcode: MLOAD, flags: InstFlags(0x0), data: 0, pc: 204, section: Section::EMPTY }
   134 |    205 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 205, section: Section::EMPTY }
   135 |    206 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 206, section: Section::EMPTY }
   136 |    207 | SUB                                                                              | InstData { opcode: SUB, flags: InstFlags(0x0), data: 0, pc: 207, section: Section::EMPTY }
   137 |    208 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 208, section: Section::EMPTY }
   138 |    209 | RETURN                                                                           | InstData { opcode: RETURN, flags: InstFlags(0x0), data: 0, pc: 209, section: Section::EMPTY }
   139 |    210 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 210, section: Section { gas_cost: 15, stack_req: 0, stack_max_growth: 2 } }
   140 |    211 | PUSH2 0x00da                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 211, section: Section::EMPTY }
   141 |    214 | PUSH2 0x00fc                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 214, section: Section::EMPTY }
   142 |    217 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 169, pc: 217, section: Section::EMPTY }
   143 |    218 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 218, section: Section { gas_cost: 1, stack_req: 0, stack_max_growth: 0 } }
   144 |    219 | STOP                                                                             | InstData { opcode: STOP, flags: InstFlags(0x0), data: 0, pc: 219, section: Section::EMPTY }
   145 |    220 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 220, section: Section { gas_cost: 14, stack_req: 1, stack_max_growth: 2 } }
   146 |    221 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 221, section: Section::EMPTY }
   147 |    222 | SLOAD                                                                            | InstData { opcode: SLOAD, flags: InstFlags(0x0), data: 0, pc: 222, section: Section::EMPTY }
   148 |    223 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 223, section: Section::EMPTY }
   149 |    224 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 224, section: Section::EMPTY }
   150 |    225 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 225, section: Section { gas_cost: 53, stack_req: 2, stack_max_growth: 3 } }
   151 |    226 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 226, section: Section::EMPTY }
   152 |    227 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 227, section: Section::EMPTY }
   153 |    228 | PUSH8 0xffffffffffffffff                                                         | InstData { opcode: PUSH8, flags: InstFlags(0x0), data: 0, pc: 228, section: Section::EMPTY }
   154 |    237 | AND                                                                              | InstData { opcode: AND, flags: InstFlags(0x0), data: 0, pc: 237, section: Section::EMPTY }
   155 |    238 | BLOCKHASH                                                                        | InstData { opcode: BLOCKHASH, flags: InstFlags(0x0), data: 0, pc: 238, section: Section::EMPTY }
   156 |    239 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 239, section: Section::EMPTY }
   157 |    240 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 240, section: Section::EMPTY }
   158 |    241 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 241, section: Section::EMPTY }
   159 |    242 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 242, section: Section::EMPTY }
   160 |    243 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 243, section: Section::EMPTY }
   161 |    244 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 244, section: Section::EMPTY }
   162 |    245 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 245, section: Section { gas_cost: 21, stack_req: 1, stack_max_growth: 2 } }
   163 |    246 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 246, section: Section::EMPTY }
   164 |    247 | CALLER                                                                           | InstData { opcode: CALLER, flags: InstFlags(0x0), data: 0, pc: 247, section: Section::EMPTY }
   165 |    248 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 248, section: Section::EMPTY }
   166 |    249 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 249, section: Section::EMPTY }
   167 |    250 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 250, section: Section::EMPTY }
   168 |    251 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(0x0), data: 0, pc: 251, section: Section::EMPTY }
   169 |    252 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 1, pc: 252, section: Section { gas_cost: 38, stack_req: 0, stack_max_growth: 6 } }
   170 |    253 | PUSH0                                                                            | InstData { opcode: PUSH0, flags: InstFlags(0x0), data: 0, pc: 253, section: Section::EMPTY }
   171 |    254 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 254, section: Section::EMPTY }
   172 |    255 | DUP2                                                                             | InstData { opcode: DUP2, flags: InstFlags(0x0), data: 0, pc: 255, section: Section::EMPTY }
   173 |    256 | SLOAD                                                                            | InstData { opcode: SLOAD, flags: InstFlags(0x0), data: 0, pc: 256, section: Section::EMPTY }
   174 |    257 | DUP1                                                                             | InstData { opcode: DUP1, flags: InstFlags(0x0), data: 0, pc: 257, section: Section::EMPTY }
   175 |    258 | SWAP3                                                                            | InstData { opcode: SWAP3, flags: InstFlags(0x0), data: 0, pc: 258, section: Section::EMPTY }
   176 |    259 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 259, section: Section::EMPTY }
   177 |    260 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 260, section: Section::EMPTY }
   178 |    261 | PUSH2 0x010d                                                                     | InstData { opcode: PUSH2, flags: InstFlags(0x0), data: 0, pc: 261, section: Section::EMPTY }
   179 |    264 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 264, section: Section::EMPTY }
   180 |    265 | PUSH2 0x02ae                                                                     | InstData { opcode: PUSH2, flags: InstFlags(SKIP_LOGIC), data: 0, pc: 265, section: Section::EMPTY }
   181 |    268 | JUMP                                                                             | InstData { opcode: JUMP, flags: InstFlags(STATIC_JUMP), data: 441, pc: 268, section: Section::EMPTY }
   182 |    269 | JUMPDEST                                                                         | InstData { opcode: JUMPDEST, flags: InstFlags(0x0), data: 0, pc: 269, section: Section { gas_cost: 9, stack_req: 3, stack_max_growth: 0 } }
   183 |    270 | SWAP2                                                                            | InstData { opcode: SWAP2, flags: InstFlags(0x0), data: 0, pc: 270, section: Section::EMPTY }
   184 |    271 | SWAP1                                                                            | InstData { opcode: SWAP1, flags: InstFlags(0x0), data: 0, pc: 271, section: Section::EMPTY }
   185 |    272 | POP                                                                              | InstData { opcode: POP, flags: InstFlags(0x0), data: 0, pc: 272, section: Section::EMPTY }
